algorithm,pinning,scaling,machine,sites,k,threads,runtime
aligned,disabled,strong,i10pc129,50000,50,16,4653611
aligned,disabled,strong,i10pc132,50000,50,1,78619081
aligned,disabled,strong,i10pc132,50000,50,2,41881464
aligned,disabled,strong,i10pc132,50000,50,4,21138632
aligned,disabled,strong,i10pc132,50000,50,8,10864930
aligned,disabled,strong,i10pc132,50000,50,16,5729487
aligned,disabled,strong,i10pc132,50000,50,17,5437121
aligned,disabled,strong,i10pc132,50000,50,18,5191637
aligned,disabled,strong,i10pc132,50000,50,29,3644023
aligned,disabled,strong,i10pc132,50000,50,24,4132760
aligned,disabled,strong,i10pc132,50000,50,32,3427134
aligned,disabled,strong,i10pc134,50000,50,1,49792212
aligned,disabled,strong,i10pc134,50000,50,2,28272131
aligned,disabled,strong,i10pc134,50000,50,4,15271413
aligned,disabled,strong,i10pc134,50000,50,8,8078257
aligned,disabled,strong,i10pc134,50000,50,9,7302173
aligned,disabled,strong,i10pc134,50000,50,10,6537643
aligned,disabled,strong,i10pc134,50000,50,12,5451814
aligned,disabled,strong,i10pc134,50000,50,16,4449566
aligned,disabled,strong,i10pc134,50000,50,17,3982184
aligned,disabled,strong,i10pc134,50000,50,18,3793509
aligned,disabled,strong,i10pc134,50000,50,20,3492556
aligned,disabled,strong,i10pc134,50000,50,24,3060291
aligned,disabled,strong,i10pc134,50000,50,25,2985329
aligned,disabled,strong,i10pc134,50000,50,26,2943091
aligned,disabled,strong,i10pc134,50000,50,28,2825261
aligned,disabled,strong,i10pc134,50000,50,32,2676999
aligned,balanced,strong,i10pc127,50000,50,1,82088438
aligned,balanced,strong,i10pc127,50000,50,2,42223473
aligned,balanced,strong,i10pc127,50000,50,4,21526658
aligned,balanced,strong,i10pc127,50000,50,8,11889594
aligned,balanced,strong,i10pc127,50000,50,9,16885245
aligned,balanced,strong,i10pc127,50000,50,10,16039313
aligned,balanced,strong,i10pc127,50000,50,12,13428325
aligned,balanced,strong,i10pc127,50000,50,16,10424006
aligned,balanced,strong,i10pc127,50000,50,17,10086711
aligned,balanced,strong,i10pc127,50000,50,18,9634419
aligned,balanced,strong,i10pc127,50000,50,20,8863352
aligned,balanced,strong,i10pc127,50000,50,24,7551323
aligned,balanced,strong,i10pc127,50000,50,25,7522511
aligned,balanced,strong,i10pc127,50000,50,26,7320878
aligned,balanced,strong,i10pc127,50000,50,28,6917175
aligned,balanced,strong,i10pc127,50000,50,32,6097130
sparse,balanced,strong,i10pc127,50000,50,1,44742655
sparse,balanced,strong,i10pc127,50000,50,2,22723818
sparse,balanced,strong,i10pc127,50000,50,4,11965215
sparse,balanced,strong,i10pc127,50000,50,8,6661681
sparse,balanced,strong,i10pc127,50000,50,9,5806502
sparse,balanced,strong,i10pc127,50000,50,10,5307685
sparse,balanced,strong,i10pc127,50000,50,12,4470566
sparse,balanced,strong,i10pc127,50000,50,16,3492209
sparse,balanced,strong,i10pc127,50000,50,17,3249426
sparse,balanced,strong,i10pc127,50000,50,18,3119728
sparse,balanced,strong,i10pc127,50000,50,20,2907316
sparse,balanced,strong,i10pc127,50000,50,24,2526193
sparse,balanced,strong,i10pc127,50000,50,25,2340681
sparse,balanced,strong,i10pc127,50000,50,26,2282113
sparse,balanced,strong,i10pc127,50000,50,28,2219054
sparse,balanced,strong,i10pc127,50000,50,32,2008714
aligned,balanced,weak,i10pc128,5000,160,1,3367596
aligned,balanced,weak,i10pc128,10000,160,2,6097018
aligned,balanced,weak,i10pc128,20000,160,4,6435791
aligned,balanced,weak,i10pc128,40000,160,8,8353636
aligned,balanced,weak,i10pc128,45000,160,9,13682207
aligned,balanced,weak,i10pc128,50000,160,10,15854778
aligned,balanced,weak,i10pc128,60000,160,12,19389231
aligned,balanced,weak,i10pc128,80000,160,16,27196921
aligned,balanced,weak,i10pc128,85000,160,17,30168763
aligned,balanced,weak,i10pc128,90000,160,18,31247424
aligned,balanced,weak,i10pc128,100000,160,20,36556587
aligned,balanced,weak,i10pc128,120000,160,24,41962075
aligned,balanced,weak,i10pc128,125000,160,25,46754868
aligned,balanced,weak,i10pc128,130000,160,26,48999462
aligned,balanced,weak,i10pc128,140000,160,28,55899350
aligned,balanced,weak,i10pc128,160000,160,32,71319829
aligned,balanced,strong,i10pc129,50000,50,1,53101521
aligned,balanced,strong,i10pc129,50000,50,2,29390512
aligned,balanced,strong,i10pc129,50000,50,4,15471839
aligned,balanced,strong,i10pc129,50000,50,8,8118995
aligned,balanced,strong,i10pc129,50000,50,9,7649974
aligned,balanced,strong,i10pc129,50000,50,10,7038402
aligned,balanced,strong,i10pc129,50000,50,12,5942207
aligned,balanced,strong,i10pc129,50000,50,16,4598981
aligned,balanced,strong,i10pc132,50000,50,1,47321631
aligned,balanced,strong,i10pc132,50000,50,2,26066963
aligned,balanced,strong,i10pc132,50000,50,4,13751433
aligned,balanced,strong,i10pc132,50000,50,8,7856627
aligned,balanced,strong,i10pc132,50000,50,9,7066690
aligned,balanced,strong,i10pc132,50000,50,10,6396745
aligned,balanced,strong,i10pc132,50000,50,12,5385482
aligned,balanced,strong,i10pc132,50000,50,16,4145474
aligned,balanced,strong,i10pc132,50000,50,17,4471189
aligned,balanced,strong,i10pc132,50000,50,18,4301803
aligned,balanced,strong,i10pc132,50000,50,20,3995205
aligned,balanced,strong,i10pc132,50000,50,24,3559973
aligned,balanced,strong,i10pc132,50000,50,25,3484317
aligned,balanced,strong,i10pc132,50000,50,26,3401486
aligned,balanced,strong,i10pc132,50000,50,28,3250969
aligned,balanced,strong,i10pc132,50000,50,32,3020324
sparse,balanced,strong,i10pc132,50000,50,1,66719633
sparse,balanced,strong,i10pc132,50000,50,2,33585365
sparse,balanced,strong,i10pc132,50000,50,4,17066987
sparse,balanced,strong,i10pc132,50000,50,8,8743415
sparse,balanced,strong,i10pc132,50000,50,9,7773692
sparse,balanced,strong,i10pc132,50000,50,10,7078706
sparse,balanced,strong,i10pc132,50000,50,12,5899643
sparse,balanced,strong,i10pc132,50000,50,16,4565048
sparse,balanced,strong,i10pc132,50000,50,17,4297495
sparse,balanced,strong,i10pc132,50000,50,18,4098730
sparse,balanced,strong,i10pc132,50000,50,20,3696629
sparse,balanced,strong,i10pc132,50000,50,24,3216296
sparse,balanced,strong,i10pc132,50000,50,25,3048911
sparse,balanced,strong,i10pc132,50000,50,26,2976405
sparse,balanced,strong,i10pc132,50000,50,28,2768874
sparse,balanced,strong,i10pc132,50000,50,32,2485957
aligned,balanced,strong,i10pc134,50000,50,1,37748670
aligned,balanced,strong,i10pc134,50000,50,2,19276145
aligned,balanced,strong,i10pc134,50000,50,4,11953261
aligned,balanced,strong,i10pc134,50000,50,8,6511598
aligned,balanced,strong,i10pc134,50000,50,9,7351241
aligned,balanced,strong,i10pc134,50000,50,10,6732332
aligned,balanced,strong,i10pc134,50000,50,12,5475091
aligned,balanced,strong,i10pc134,50000,50,16,4541201
aligned,balanced,strong,i10pc134,50000,50,17,4258479
aligned,balanced,strong,i10pc134,50000,50,18,3997916
aligned,balanced,strong,i10pc134,50000,50,20,3644540
aligned,balanced,strong,i10pc134,50000,50,24,3298933
aligned,balanced,strong,i10pc134,50000,50,25,3063770
aligned,balanced,strong,i10pc134,50000,50,26,2983580
aligned,balanced,strong,i10pc134,50000,50,28,2804371
aligned,balanced,strong,i10pc134,50000,50,32,2630130
aligned,balanced,weak,i10pc134,5000,160,1,1950750
aligned,balanced,weak,i10pc134,10000,160,2,2959576
aligned,balanced,weak,i10pc134,20000,160,4,3692245
aligned,balanced,weak,i10pc134,40000,160,8,4607930
aligned,balanced,weak,i10pc134,45000,160,9,6108463
aligned,balanced,weak,i10pc134,50000,160,10,6655691
aligned,balanced,weak,i10pc134,60000,160,12,7882284
aligned,balanced,weak,i10pc134,80000,160,16,11577806
aligned,balanced,weak,i10pc134,85000,160,17,12392822
aligned,balanced,weak,i10pc134,90000,160,18,12956632
aligned,balanced,weak,i10pc134,100000,160,20,15004983
aligned,balanced,weak,i10pc134,120000,160,24,18891227
aligned,balanced,weak,i10pc134,125000,160,25,19621004
aligned,balanced,weak,i10pc134,130000,160,26,20780676
aligned,balanced,weak,i10pc134,140000,160,28,23838665
aligned,balanced,weak,i10pc134,160000,160,32,31529653
sparse,balanced,strong,i10pc134,50000,50,1,49510505
sparse,balanced,strong,i10pc134,50000,50,2,25056708
sparse,balanced,strong,i10pc134,50000,50,4,14750265
sparse,balanced,strong,i10pc134,50000,50,8,7633749
sparse,balanced,strong,i10pc134,50000,50,9,6847357
sparse,balanced,strong,i10pc134,50000,50,10,6175440
sparse,balanced,strong,i10pc134,50000,50,12,5232494
sparse,balanced,strong,i10pc134,50000,50,16,4064627
sparse,balanced,strong,i10pc134,50000,50,17,3769586
sparse,balanced,strong,i10pc134,50000,50,18,3605513
sparse,balanced,strong,i10pc134,50000,50,20,3249405
sparse,balanced,strong,i10pc134,50000,50,24,2775155
sparse,balanced,strong,i10pc134,50000,50,25,2676489
sparse,balanced,strong,i10pc134,50000,50,26,2535302
sparse,balanced,strong,i10pc134,50000,50,28,2409603
sparse,balanced,strong,i10pc134,50000,50,32,2136623
