algorithm,pinning,scaling,machine,sites,k,threads,runtime
aligned,balanced,weak,i10pc128,80000,160,16,27196921
aligned,balanced,weak,i10pc128,85000,160,17,30168763
aligned,balanced,weak,i10pc128,90000,160,18,31247424
aligned,balanced,weak,i10pc128,100000,160,20,36556587
aligned,balanced,weak,i10pc128,120000,160,24,41962075
aligned,balanced,weak,i10pc128,125000,160,25,46754868
aligned,balanced,weak,i10pc128,130000,160,26,48999462
aligned,balanced,weak,i10pc128,140000,160,28,55899350
aligned,balanced,weak,i10pc128,160000,160,32,71319829
sparse,balanced,weak,i10pc127,5000,160,1,6756749
sparse,balanced,weak,i10pc127,10000,160,2,8406327
sparse,balanced,weak,i10pc127,20000,160,4,5825860
sparse,balanced,weak,i10pc127,40000,160,8,5351378
sparse,balanced,weak,i10pc127,45000,160,9,5295668
sparse,balanced,weak,i10pc127,50000,160,10,5464842
sparse,balanced,weak,i10pc127,60000,160,12,6148519
sparse,balanced,weak,i10pc127,80000,160,16,7651689
sparse,balanced,weak,i10pc127,85000,160,17,7890481
sparse,balanced,weak,i10pc127,90000,160,18,8121558
sparse,balanced,weak,i10pc127,100000,160,20,9539352
sparse,balanced,weak,i10pc127,120000,160,24,11364035
sparse,balanced,weak,i10pc127,125000,160,25,11765920
sparse,balanced,weak,i10pc127,130000,160,26,12740626
sparse,balanced,weak,i10pc127,140000,160,28,14349537
sparse,balanced,weak,i10pc127,160000,160,32,17972411
aligned,balanced,strong,i10pc132,50000,50,1,44460001
aligned,balanced,strong,i10pc132,50000,50,2,26066963
aligned,balanced,strong,i10pc132,50000,50,4,13751433
aligned,balanced,strong,i10pc132,50000,50,8,7856627
aligned,balanced,strong,i10pc132,50000,50,9,7066690
aligned,balanced,strong,i10pc132,50000,50,10,6396745
aligned,balanced,strong,i10pc132,50000,50,12,5385482
aligned,balanced,strong,i10pc132,50000,50,16,4145474
aligned,balanced,strong,i10pc132,50000,50,17,4471189
aligned,balanced,strong,i10pc132,50000,50,18,4301803
aligned,balanced,strong,i10pc132,50000,50,20,3995205
aligned,balanced,strong,i10pc132,50000,50,24,3559973
aligned,balanced,strong,i10pc132,50000,50,25,3484317
aligned,balanced,strong,i10pc132,50000,50,26,3401486
aligned,balanced,strong,i10pc132,50000,50,28,3250969
aligned,balanced,strong,i10pc132,50000,50,32,3020324
sparse,balanced,strong,i10pc132,50000,50,1,71768228
sparse,balanced,strong,i10pc132,50000,50,2,33585365
sparse,balanced,strong,i10pc132,50000,50,4,17066987
sparse,balanced,strong,i10pc132,50000,50,8,8743415
sparse,balanced,strong,i10pc132,50000,50,9,7773692
sparse,balanced,strong,i10pc132,50000,50,10,7078706
sparse,balanced,strong,i10pc132,50000,50,12,5899643
sparse,balanced,strong,i10pc132,50000,50,16,4565048
sparse,balanced,strong,i10pc132,50000,50,17,4297495
sparse,balanced,strong,i10pc132,50000,50,18,4098730
sparse,balanced,strong,i10pc132,50000,50,20,3696629
sparse,balanced,strong,i10pc132,50000,50,24,3216296
sparse,balanced,strong,i10pc132,50000,50,25,3048911
sparse,balanced,strong,i10pc132,50000,50,26,2976405
sparse,balanced,strong,i10pc132,50000,50,28,2768874
sparse,balanced,strong,i10pc132,50000,50,32,2485957
aligned,balanced,weak,i10pc132,5000,160,1,1669721
aligned,balanced,weak,i10pc132,10000,160,2,2966207
aligned,balanced,weak,i10pc132,20000,160,4,3755592
aligned,balanced,weak,i10pc132,40000,160,8,5149318
aligned,balanced,weak,i10pc132,45000,160,9,5502309
aligned,balanced,weak,i10pc132,50000,160,10,5847484
aligned,balanced,weak,i10pc132,60000,160,12,6881170
aligned,balanced,weak,i10pc132,80000,160,16,10685785
aligned,balanced,weak,i10pc132,85000,160,17,13021984
aligned,balanced,weak,i10pc132,90000,160,18,13888142
aligned,balanced,weak,i10pc132,100000,160,20,16336836
aligned,balanced,weak,i10pc132,120000,160,24,20129334
aligned,balanced,weak,i10pc132,125000,160,25,21758033
aligned,balanced,weak,i10pc132,130000,160,26,23315872
aligned,balanced,weak,i10pc132,140000,160,28,27229559
aligned,balanced,weak,i10pc132,160000,160,32,35439228
sparse,balanced,weak,i10pc132,5000,160,1,9759012
sparse,balanced,weak,i10pc132,10000,160,2,11328982
sparse,balanced,weak,i10pc132,20000,160,4,7692288
sparse,balanced,weak,i10pc132,40000,160,8,6726654
sparse,balanced,weak,i10pc132,45000,160,9,6908702
sparse,balanced,weak,i10pc132,50000,160,10,7100274
sparse,balanced,weak,i10pc132,60000,160,12,7778250
sparse,balanced,weak,i10pc132,80000,160,16,9187652
sparse,balanced,weak,i10pc132,85000,160,17,9637281
sparse,balanced,weak,i10pc132,90000,160,18,10023413
sparse,balanced,weak,i10pc132,100000,160,20,11301280
sparse,balanced,weak,i10pc132,120000,160,24,12916215
sparse,balanced,weak,i10pc132,125000,160,25,13782124
sparse,balanced,weak,i10pc132,130000,160,26,14382783
sparse,balanced,weak,i10pc132,140000,160,28,16192875
sparse,balanced,weak,i10pc132,160000,160,32,20521046
aligned,balanced,strong,i10pc134,50000,50,1,36770146
aligned,balanced,strong,i10pc134,50000,50,2,19276145
aligned,balanced,strong,i10pc134,50000,50,4,11953261
aligned,balanced,strong,i10pc134,50000,50,8,6511598
aligned,balanced,strong,i10pc134,50000,50,9,7351241
aligned,balanced,strong,i10pc134,50000,50,10,6732332
aligned,balanced,strong,i10pc134,50000,50,12,5475091
aligned,balanced,strong,i10pc134,50000,50,16,4541201
aligned,balanced,strong,i10pc134,50000,50,17,4258479
aligned,balanced,strong,i10pc134,50000,50,18,3997916
aligned,balanced,strong,i10pc134,50000,50,20,3644540
aligned,balanced,strong,i10pc134,50000,50,24,3298933
aligned,balanced,strong,i10pc134,50000,50,25,3063770
aligned,balanced,strong,i10pc134,50000,50,26,2983580
aligned,balanced,strong,i10pc134,50000,50,28,2804371
aligned,balanced,strong,i10pc134,50000,50,32,2630130
sparse,balanced,strong,i10pc134,50000,50,1,48897907
sparse,balanced,strong,i10pc134,50000,50,2,25056708
sparse,balanced,strong,i10pc134,50000,50,4,14750265
sparse,balanced,strong,i10pc134,50000,50,8,7633749
sparse,balanced,strong,i10pc134,50000,50,9,6847357
sparse,balanced,strong,i10pc134,50000,50,10,6175440
sparse,balanced,strong,i10pc134,50000,50,12,5232494
sparse,balanced,strong,i10pc134,50000,50,16,4064627
sparse,balanced,strong,i10pc134,50000,50,17,3769586
sparse,balanced,strong,i10pc134,50000,50,18,3605513
sparse,balanced,strong,i10pc134,50000,50,20,3249405
sparse,balanced,strong,i10pc134,50000,50,24,2775155
sparse,balanced,strong,i10pc134,50000,50,25,2676489
sparse,balanced,strong,i10pc134,50000,50,26,2535302
sparse,balanced,strong,i10pc134,50000,50,28,2409603
sparse,balanced,strong,i10pc134,50000,50,32,2136623
aligned,balanced,weak,i10pc134,5000,160,1,1929702
aligned,balanced,weak,i10pc134,10000,160,2,2959576
aligned,balanced,weak,i10pc134,20000,160,4,3692245
aligned,balanced,weak,i10pc134,40000,160,8,4607930
aligned,balanced,weak,i10pc134,45000,160,9,6108463
aligned,balanced,weak,i10pc134,50000,160,10,6655691
aligned,balanced,weak,i10pc134,60000,160,12,7882284
aligned,balanced,weak,i10pc134,80000,160,16,11577806
aligned,balanced,weak,i10pc134,85000,160,17,12392822
aligned,balanced,weak,i10pc134,90000,160,18,12956632
aligned,balanced,weak,i10pc134,100000,160,20,15004983
aligned,balanced,weak,i10pc134,120000,160,24,18891227
aligned,balanced,weak,i10pc134,125000,160,25,19621004
aligned,balanced,weak,i10pc134,130000,160,26,20780676
aligned,balanced,weak,i10pc134,140000,160,28,23838665
aligned,balanced,weak,i10pc134,160000,160,32,31529653
sparse,balanced,weak,i10pc134,5000,160,1,6923100
sparse,balanced,weak,i10pc134,10000,160,2,8087686
sparse,balanced,weak,i10pc134,20000,160,4,6377952
sparse,balanced,weak,i10pc134,40000,160,8,5498566
sparse,balanced,weak,i10pc134,45000,160,9,5629133
sparse,balanced,weak,i10pc134,50000,160,10,5804351
sparse,balanced,weak,i10pc134,60000,160,12,6392194
sparse,balanced,weak,i10pc134,80000,160,16,7638699
sparse,balanced,weak,i10pc134,85000,160,17,7977157
sparse,balanced,weak,i10pc134,90000,160,18,8317147
sparse,balanced,weak,i10pc134,100000,160,20,9177045
sparse,balanced,weak,i10pc134,120000,160,24,10311402
sparse,balanced,weak,i10pc134,125000,160,25,10910298
sparse,balanced,weak,i10pc134,130000,160,26,11516260
sparse,balanced,weak,i10pc134,140000,160,28,12655637
sparse,balanced,weak,i10pc134,160000,160,32,15758563
